image_name download_original_elapsed_time original_generate_hash_elapsed_time shrink_picture_elapsed_time shrink_img_generate_hash_time original_width original_height shrink_width shrink_height original_img_hash shrink_img_hash distance
074dd4ad-b6fa-41e0-b72a-21745a745898 0.170542955399 0.0573868751526 0.0149087905884 0.0103931427002 1080 1440 300 400 b0b4ada5a5a1a5a7 b0b4ada5a5a1a5a7 0
52aba4ac-8e4f-449a-a26c-ae6941f46a68 0.208696126938 0.0604569911957 0.0149140357971 0.0104651451111 1080 1440 300 400 8ec47c2e4e91b399 8ec47c2e4e91b399 0
f86c1d14-817a-4adf-a888-780673476313 0.148475885391 0.0632920265198 0.0148689746857 0.0108370780945 1080 1440 300 400 d7aba204bf54007f d7aba204bf54007f 0
d1d4163a-598d-471c-90c0-d36272222fa8 0.135797977448 0.0387880802155 0.0111300945282 0.00834393501282 1280 960 300 225 d1d56e86a8a91be8 d1d56e86a8a91be8 0
22141741-3a06-4477-ae32-84c45dbdee6c 0.149390935898 0.0377681255341 0.0123460292816 0.00839996337891 960 1280 300 400 dac5355ac9b6924c dac5355ac9b6924c 0
c05458bf-fd37-4f84-a18c-dbb63e5249b1 0.170036077499 0.0388488769531 0.0108871459961 0.00831484794617 1280 960 300 225 a9ead2236dd0c32e a9ead2236dd0c32e 0
ba45372e-e6ba-46d5-8aae-45f93aaf7f63 0.104386091232 0.0363099575043 0.0112209320068 0.00823903083801 1280 960 300 225 84c0633a9d7ae59b 84c0633a9d7ae59b 0
26f97359-090c-496e-9d50-80aab7f3876a 0.143102169037 0.0372378826141 0.012736082077 0.00837588310242 960 1280 300 400 a5e55b0d6cda9216 a5e55b0d6cda9216 0
ab664228-1edc-4056-aa8c-abdbbf690347 0.138459920883 0.0373539924622 0.0128800868988 0.00842690467834 960 1280 300 400 8fe0691bd8dc989c 8fe0691bd8dc989c 0
4ddff79e-b080-4be8-ae59-48b0851f6460 0.170356988907 0.0405991077423 0.0126769542694 0.00845313072205 960 1280 300 400 c5ef389c37b08c19 c5ef389c37b08c19 0
a26414a2-3392-4976-901d-2a54b7d922c4 0.125925064087 0.0377690792084 0.0126850605011 0.00853109359741 960 1280 300 400 c79770e836c4db24 c79770e836c4db24 0
b2de5f57-cd4d-422f-ab8a-61872c42cd4d 0.143557071686 0.0377099514008 0.0109951496124 0.00820302963257 1280 960 300 225 c09578cc7fd6c261 c09578cc7fd6c261 0
65691b6a-9c23-4f74-a3c9-351a808fc643 0.163032054901 0.0679919719696 0.0151870250702 0.0123541355133 1600 1200 300 225 e585386e67b8e348 e585386e67b8e348 0
d9517369-2552-48f8-80a5-fa13890780d5 0.214599132538 0.0694110393524 0.0154240131378 0.0129730701447 1600 1200 300 225 d9983667c826f6c8 d9983667c826f6c8 0
39f9499e-2b93-4340-92b8-a0cbca3dfc1a 0.172041893005 0.0688371658325 0.0162749290466 0.0123660564423 1600 1200 300 225 f09f668f3061ce16 f09f668f3061ce16 0
a960228b-f9c5-4212-a350-b71f2d35c5cd 0.20358300209 0.0724189281464 0.0175490379333 0.012971162796 1600 1200 300 225 81c0383d69cf7676 81c0383d69cf7676 0
ad94acc9-7e23-45e1-bf0a-4e79e50282b9 0.154183864594 0.0678551197052 0.015909910202 0.0125241279602 1600 1200 300 225 a16d9c28ef9e604e a16d9c28ef9e604e 0
449b8fef-559a-4c83-b824-cded0c33cda3 0.174910068512 0.0702381134033 0.0169439315796 0.0126700401306 1600 1200 300 225 c19ee1b59e607331 c19ee1b59e607331 0
5fe2e2d3-5593-4433-ae63-d0137c9be746 0.152102947235 0.0693628787994 0.0162460803986 0.0124270915985 1600 1200 300 225 c3a63a537d1c3b30 c3a63a537d1c3b30 0
64abb63d-281d-4eeb-a9af-1a81c4677f55 0.127583026886 0.0685148239136 0.0157418251038 0.0125348567963 1600 1200 300 225 92d3966c4dd6606d 92d3966c4dd6606d 0
6f4d320c-f7cd-4958-932a-4d5f4c60c361 0.170356988907 0.0681369304657 0.015732049942 0.0123779773712 1600 1200 300 225 95d1f22d4992a55b 95d1f22d4992a55b 0
0f638765-75a5-4d9c-8e93-f229b0f32039 1.34620499611 0.0674450397491 0.015594959259 0.0125119686127 1600 1200 300 225 c879c5cfe7203938 c879c5cfe7203938 0
5d8007e8-ac4b-435f-9cc8-865b479aa9e8 0.992442846298 0.0726609230042 0.0166239738464 0.012923002243 1600 1200 300 225 8bc83c6fc2383cc7 8bc83c6fc2383cc7 0
5c83bbdc-eee8-4c45-856c-9125b75918f3 0.182870149612 0.0704200267792 0.0159668922424 0.0125479698181 1600 1200 300 225 be82313f8cc76331 be82313f8cc76331 0
953c6b50-27a4-48b5-8a13-baba0eeab2d7 0.183662891388 0.0716290473938 0.0156030654907 0.0123839378357 1600 1200 300 225 80fffffb052a0580 80fffffb052a0580 0
9a2de564-27f8-4ffc-8e64-429660cddad7 0.188570022583 0.0718188285828 0.016074180603 0.0124289989471 1600 1200 300 225 959753ca1374c91e 959753ca1374c91e 0
e67b4d49-557c-4b53-bfe1-a1e9fe1c7390 0.174278974533 0.0778050422668 0.016340970993 0.0131411552429 1600 1200 300 225 aa95856d927ac29b aa95856d927ac29b 0
b22f5038-2c39-4ecb-8d05-118c3289b138 0.189186811447 0.0775988101959 0.01553606987 0.0125069618225 1600 1200 300 225 c1df8f2fe0940947 c1df8f2fe0940947 0
e8d7fee0-95a4-4855-b704-423e4558aa1b 0.176578044891 0.0891230106354 0.0220959186554 0.0158321857452 1080 2160 300 600 c963363423d970fc c963363423d970fc 0
80eb3cfb-bbd3-4f4b-a99d-a5350251175e 0.15043592453 0.0896329879761 0.0220551490784 0.0153300762177 1080 2160 300 600 c05e1a71dc69b1d6 c05e1a71dc69b1d6 0
b88a5c7c-edc2-4995-a1b0-71bb3f9381d5 0.164934873581 0.0895941257477 0.0222520828247 0.0153698921204 1080 2160 300 600 c0227869b66de2dd c0227869b66de2dd 0
2807c79a-3fbb-4ccf-a950-0003bc8bef6e 0.283270835876 0.401876211166 0.077164888382 0.0655739307404 2304 4608 300 600 a0f4695bad3a942e a0f4695bad3a942e 0
e824bbac-9865-4cc4-bb3f-cebf3ddab4bf 0.272808074951 0.396301031113 0.0785701274872 0.0649650096893 2304 4608 300 600 aa7a853f0f901fc2 aa7a853f0f901fc2 0
e3b8750f-2ae0-4007-a58e-4def62cec2d5 0.149451971054 0.0517888069153 0.0183749198914 0.0104150772095 1080 1440 300 400 97dbe035d2c9a4a1 97dbe035d2c9a4a1 0
ffba43e1-94fe-4678-9d78-b27c92cb134d 0.153527021408 0.0574538707733 0.014750957489 0.0106899738312 1080 1440 300 400 e5ea358252f780f1 e5ea358252f780f1 0
4f0017da-1cd2-4248-9543-7c9821f4b4dc 0.160562992096 0.0432050228119 0.0126690864563 0.00839710235596 960 1280 300 400 beafc4c06b158e70 beafc4c06b158e70 0
e7ae3ba4-7add-4922-9610-6ba60d0e84db 0.161801099777 0.0431830883026 0.0110428333282 0.00819301605225 1280 960 300 225 ce98e033e3c7b1c2 ce98e033e3c7b1c2 0
e79eb532-f4d4-4913-8e82-4221a7f604ce 0.157540082932 0.0429158210754 0.0109298229218 0.00821709632874 1280 960 300 225 9960d664e24ef49b 9960d664e24ef49b 0
9bc4a176-05fc-41b4-855d-51163d9f99e3 0.16975903511 0.042160987854 0.0107500553131 0.00822591781616 1280 960 300 225 9b6398dce516c8e4 9b6398dce516c8e4 0
606ee5a6-f2e7-4c4e-a431-4c37d38611fb 0.168486118317 0.0423939228058 0.0108830928802 0.00822401046753 1280 960 300 225 f8599eb0e1ae8e84 f8599eb0e1ae8e84 0
7c579b3c-918e-47d9-bb30-872d58b0c97c 0.154960155487 0.0421419143677 0.0125849246979 0.00852394104004 960 1280 300 400 95d0ce07ba98e762 95d0ce07ba98e762 0
27499770-5349-4482-adba-d748f5a13c16 0.185520887375 0.044196844101 0.0106990337372 0.00825214385986 1280 960 300 225 e3b0cc5b811ce68f e3b0cc5b811ce68f 0
7ad4a441-bd03-4a37-ad0b-46122ae8396e 0.14394903183 0.058140039444 0.0147829055786 0.0104019641876 1080 1440 300 400 abc4c6b368a1c778 abc4c6b368a1c778 0
d3a7f89f-da5d-496c-9595-98c37b323f7a 0.105823993683 0.0574111938477 0.0149550437927 0.010498046875 1080 1440 300 400 82fd3606ed32d649 82fd3606ed32d649 0
4773c9f4-b6c6-48d3-95ad-ae833ba1ccdf 0.108300924301 0.0576350688934 0.0147380828857 0.0104608535767 1080 1440 300 400 f0a98d5ed256a8c9 f0a98d5ed256a8c9 0
9bf76bd4-0a3f-4032-bf65-aaf2982bc2e7 0.138526916504 0.0595989227295 0.0146770477295 0.010509967804 1080 1440 300 400 94562f2c4ab5aa5d 94562f2c4ab5aa5d 0
b07d79ba-c305-45a8-8d09-f38603903854 0.115175008774 0.0582818984985 0.0147819519043 0.0103919506073 1080 1440 300 400 9f1de020dd4ba785 9f1de020dd4ba785 0
cbfcdbd5-a7d4-4f80-9b4d-335b11f1abce 0.148952007294 0.0579559803009 0.0146098136902 0.0104999542236 1080 1440 300 400 f1810e8cd376e13d f1810e8cd376e13d 0
fc465c95-29dd-4c37-a61b-c5f85bfeeda8 0.141591072083 0.0464911460876 0.0132610797882 0.0102319717407 1440 1080 300 225 d86336639cd2ad98 d86336639cd2ad98 0
f341aba4-4ba5-478e-b84a-9c1ca8697f95 0.166105985641 0.0500380992889 0.0132658481598 0.0102188587189 1440 1080 300 225 f16a0db236333333 f16a0db236333333 0
c964cdae-9731-4551-9852-c96f95edf087 0.154787063599 0.0485169887543 0.0134057998657 0.0102369785309 1440 1080 300 225 9d6147f4c30f98d8 9d6147f4c30f98d8 0
64e80a7d-feed-4e8c-a841-7474a0670a6a 0.129885196686 0.0485079288483 0.0133700370789 0.0102469921112 1440 1080 300 225 d5e5186f78980f98 d5e5186f78980f98 0
123a1c97-d58c-41e4-8566-d8cd6c5c7748 0.144020080566 0.0475959777832 0.0136339664459 0.0103509426117 1440 1080 300 225 ca52440d772d734f ca52440d772d734f 0
6adca5c4-0391-42d4-817c-2cdc553eb74f 0.0849680900574 0.00480198860168 0.00190186500549 0.00121116638184 400 300 300 225 b5a11b316e98c7cc b5a11b316e98c7cc 0
3a01f733-b155-4da3-bf1d-51cc86b244fd 0.0767159461975 0.00470995903015 0.00190019607544 0.00121688842773 400 300 300 225 f47c2f078307966c f47c2f078307966c 0
6225a566-f87a-4467-83b8-c709d77f09b4 0.131123065948 0.0291519165039 0.00827193260193 0.00611901283264 1080 810 300 225 c7a739c068dc91e9 c7a739c068dc91e9 0
8df88315-9f6e-48c4-aca0-a6b6f7bcadf9 0.135735988617 0.0466108322144 0.0131411552429 0.0104420185089 1440 1080 300 225 cfb97281e5ca2c61 cfb97281e5ca2c61 0
9ea825de-aada-4d4d-95cc-17624ae05656 0.144463062286 0.0472440719604 0.0131530761719 0.0105378627777 1440 1080 300 225 997666c49be41b64 997666c49be41b64 0
be4cde27-b16d-4de3-a07c-a55a93419d2c 0.133189916611 0.0467381477356 0.0130689144135 0.0104858875275 1440 1080 300 225 d86336639cd2ad98 d86336639cd2ad98 0
6cde64af-2faa-42ae-9072-bf9050326b9a 0.089555978775 0.00484681129456 0.00185799598694 0.00121879577637 400 300 300 225 c8c0333fe1c8cfe1 c8c0333fe1c8cfe1 0
a4b26eeb-e9c5-4be8-878e-46bc29d3bd65 1.16540908813 0.00502109527588 0.00185704231262 0.00122308731079 400 300 300 225 96a46b9da87225e6 96a46b9da87225e6 0
f93e2bc1-3f57-46aa-98ae-231650825c96 0.143178939819 0.0097188949585 0.0034351348877 0.00224900245667 600 450 300 225 8276797974797428 8276797974797428 0
1ef8946a-3324-47eb-a178-69b7751b72a3 0.0902218818665 0.00475001335144 0.00185203552246 0.00121593475342 400 300 300 225 91916cce67b29966 91916cce67b29966 0
c49a1a77-efe0-40cf-9a43-5e3a4f98d34a 0.0771880149841 0.00969409942627 0.00322699546814 0.00216889381409 578 433 300 225 944937cb69276d61 944937cb69276d61 0
fcfd9315-ca84-4bf4-9316-26db9f2f7132 0.0915961265564 0.00469899177551 0.00185203552246 0.00121808052063 400 300 300 225 db0060ffe481ce9b db0060ffe481ce9b 0
ac760096-a4da-4651-bd5d-e64f42171c3f 0.140892982483 0.0291440486908 0.00819611549377 0.00618410110474 1080 810 300 225 c7a739c068dc91e9 c7a739c068dc91e9 0
e8494e82-daf8-4795-a135-f2781f9a2989 0.172981023788 0.0371069908142 0.0109288692474 0.00819110870361 1280 960 300 225 c384bc9c259b6567 c384bc9c259b6567 0
0ce51816-4123-455f-853c-c6ebf17202f2 0.129517793655 0.0370841026306 0.0107500553131 0.00827193260193 1280 960 300 225 eec11799c926b84e eec11799c926b84e 0
40f8a184-6048-42b5-9899-bcb66d498966 0.148285865784 0.0460388660431 0.0125551223755 0.00829601287842 960 1280 300 400 ce91218e99cc6e73 ce91218e99cc6e73 0
6f445fa8-9578-451a-ab60-0543bc418aab 0.151129007339 0.0465259552002 0.0123159885406 0.00835013389587 960 1280 300 400 a7935a8cb56d4370 a7935a8cb56d4370 0
b9b38bcd-21c0-408a-ad59-7f6d60d801ac 0.138602018356 0.0472519397736 0.0122809410095 0.00839114189148 960 1280 300 400 c0ef51abf123e8c1 c0ef51abf123e8c1 0
0d58348b-e8c2-4cc5-a218-61900cbcdf82 0.222042798996 0.0459208488464 0.0126211643219 0.00830793380737 960 1280 300 400 dfc1363dc01b8c27 dfc1363dc01b8c27 0
dcb15a6b-55d9-46d9-8f61-aa889d40bfab 0.143591165543 0.0455069541931 0.0122699737549 0.00865411758423 960 1280 300 400 86e1d962ae59aa74 86e1d962ae59aa74 0
3e284095-3a80-4b57-b884-378b13781ed8 0.132776975632 0.0478901863098 0.012482881546 0.00839018821716 960 1280 300 400 e9d2920f9356b4d2 e9d2920f9356b4d2 0
85d3604c-f9ad-48c0-af12-420d7ae07571 0.142976045609 0.0459940433502 0.0123980045319 0.00840020179749 960 1280 300 400 81c03e7fcb6c7283 81c03e7fcb6c7283 0
05ff59c6-901e-4478-9ff4-844a0bd57efd 0.171829938889 0.107069015503 0.0245141983032 0.0205969810486 1500 2000 300 400 f707d84adac8c29a f707d84adac8c29a 0
b96130cf-3fe2-4be7-bed7-34b54436850f 0.23300409317 0.109217882156 0.0245909690857 0.0192408561707 1500 2000 300 400 948490ccf78d639f 948490ccf78d639f 0
93c7fc62-ea48-4d55-b81b-78ae55e3a605 0.397825956345 0.111958026886 0.0245130062103 0.0192899703979 1500 2000 300 400 ae3e1a438351b357 ae3e1a438351b357 0
574d1fe7-7190-4169-9537-9f56a45c194a 0.227152824402 0.107562065125 0.0245151519775 0.0192010402679 1500 2000 300 400 ea9a33e982dc0373 ea9a33e982dc0373 0
3cc0ae88-7e83-46c8-a87f-61a58e7af4bf 0.186427116394 0.104442834854 0.0220608711243 0.0189549922943 2000 1500 300 225 d6f4196b0dd83991 d6f4196b0dd83991 0
be3f368d-74e2-4340-b366-7538971f0093 0.169695854187 0.103184938431 0.0245680809021 0.0192029476166 1500 2000 300 400 b6cd03e29966d926 b6cd03e29966d926 0
1c3d862e-3d34-4b0d-a3de-d03debeefb46 0.171153068542 0.102257966995 0.0244450569153 0.0191099643707 1500 2000 300 400 e5a77a0de07d02f0 e5a77a0de07d02f0 0
b3f05217-bfa4-4e5b-a5fb-d283322829d4 0.171785116196 0.106050014496 0.0223100185394 0.0189440250397 2000 1500 300 225 cee8936a955ab590 cee8936a955ab590 0
a9a10204-1ef3-4887-9830-67ef72c11bf7 0.152462005615 0.105974912643 0.0223121643066 0.0191810131073 2000 1500 300 225 b2b249699d6ab698 b2b249699d6ab698 0
df8f6d7c-0286-47c1-9838-75dedbf89aa7 0.209964036942 0.110272169113 0.0221178531647 0.0198440551758 2000 1500 300 225 ee165132c987c9c7 ee165132c987c9c7 0
faa4b271-fdcb-4267-b768-354f8a8b6f30 0.168651103973 0.101128816605 0.0226321220398 0.0189759731293 2000 1500 300 225 d3a057e8954aa55e d3a057e8954aa55e 0
45f1f3e4-a908-48ef-83eb-bf11cba0951f 0.1763920784 0.106735944748 0.0220429897308 0.019914150238 2000 1500 300 225 9bfa84358c38c79c 9bfa84358c38c79c 0
10a23f69-0d05-4a73-9a9c-f8bb8b2c577a 0.175856113434 0.102353096008 0.0222840309143 0.01895403862 2000 1500 300 225 8487d07b9d3e07f0 8487d07b9d3e07f0 0
362b3182-fa8a-4d0c-9630-3c85bc1cfe85 0.272536039352 0.105796098709 0.0244989395142 0.0192229747772 1500 2000 300 400 f707d84adac8c29a f707d84adac8c29a 0
b50e1e0f-e067-4050-853a-49ca99a1e6bd 0.172553062439 0.108835935593 0.0223639011383 0.0191280841827 2000 1500 300 225 a8ee9745a3512b95 a8ee9745a3512b95 0
073f55a9-eaa0-4454-bfd4-a8138f4e8833 0.178072929382 0.104744911194 0.0223739147186 0.0190229415894 2000 1500 300 225 8e0df33bdd3c4043 8e0df33bdd3c4043 0
393eac90-d1e0-4448-8492-e05f99a0d018 0.198351860046 0.106133937836 0.0223379135132 0.0189599990845 2000 1500 300 225 80e6d079bc871fe1 80e6d079bc871fe1 0
dcc531ae-31be-40de-a18d-4ea04ca21d52 0.174447059631 0.110471010208 0.0222361087799 0.0189828872681 2000 1500 300 225 8f69b2738b92438d 8f69b2738b92438d 0
eac187e0-0194-47e5-8260-7f27f8279d8f 0.178035020828 0.10730099678 0.0244929790497 0.0194110870361 1500 2000 300 400 f7f01f601fc017c8 f7f01f601fc017c8 0
56b8a199-0857-4f81-a257-81c2747b0db5 0.117928981781 0.0563080310822 0.0132961273193 0.0102348327637 1440 1080 300 225 961f0ff0e0079ee1 961f0ff0e0079ee1 0
fc7d0445-09e2-4a46-91f1-cb52cffe5bfb 0.120646953583 0.0585792064667 0.0133340358734 0.0102279186249 1440 1080 300 225 94b64999b1d9b235 94b64999b1d9b235 0
415bbaa0-3610-4a93-aba2-6a5dfdac339a 0.09898686409 0.057471036911 0.013267993927 0.0103180408478 1440 1080 300 225 cb34601fd4637fc0 cb34601fd4637fc0 0
e72dc34f-2f45-4a09-bfe6-4ffc4b7ca29f 0.0975630283356 0.0579559803009 0.0134689807892 0.0109629631042 1440 1080 300 225 9f9f6033c822df60 9f9f6033c822df60 0
a06387e5-144b-4c52-9afa-92aeabb30cb0 0.107715845108 0.0598058700562 0.013708114624 0.010596036911 1440 1080 300 225 8f8d623573a63866 8f8d623573a63866 0
86efb766-7ce6-4b14-8f61-4bc2669383a8 0.116716146469 0.0558929443359 0.0132720470428 0.0102651119232 1440 1080 300 225 d7e21c1c738c38e3 d7e21c1c738c38e3 0
907121c4-4ece-40ea-86ef-7092cd2f2076 0.0981199741364 0.0561361312866 0.0129809379578 0.0105030536652 1440 1080 300 225 92966e6d79493949 92966e6d79493949 0
f9199d26-d4f3-4318-b760-65d5cf04ab62 0.0965189933777 0.056783914566 0.0133090019226 0.0102310180664 1440 1080 300 225 e5e033396e9d1e0c e5e033396e9d1e0c 0
bba95a87-5658-444b-ad66-52b60fd93309 0.0964500904083 0.0560839176178 0.0132989883423 0.0102441310883 1440 1080 300 225 e2961ce3d6690796 e2961ce3d6690796 0
1cffd951-74e7-4a16-ae58-3e99d8d71412 0.0949828624725 0.058876991272 0.0140829086304 0.0103800296783 1438 1080 300 226 8797726898e738d8 8797726898e738d8 0
8e0d2c43-b153-42c5-a762-cd17b25f8eca 0.178451061249 0.0700039863586 0.0132617950439 0.0103001594543 1440 1080 300 225 8ac61dcd4e996396 8ac61dcd4e996396 0
cf187ed7-6d26-4181-838d-61bc678996f2 0.138617992401 0.0657019615173 0.0133271217346 0.010272026062 1440 1080 300 225 abe11c1dd078073f abe11c1dd078073f 0
c4e9f59c-9c48-4b55-90f9-141511b1a3b5 0.155426979065 0.0734219551086 0.0135979652405 0.0103490352631 1440 1080 300 225 82f6798974b20d76 82f6798974b20d76 0
c8070af4-ecc2-41fd-af55-0f173e512dc1 0.174116849899 0.0695848464966 0.0133821964264 0.0102310180664 1440 1080 300 225 809e97796c99e631 809e97796c99e631 0
0b2d11c0-70b2-45de-ab66-c05db9af28d6 0.181505918503 0.0676739215851 0.0133290290833 0.010272026062 1440 1080 300 225 9c8cc3eae3da70c2 9c8cc3eae3da70c2 0
21114671-0af6-4c46-a0ed-0e7c4c300031 0.165124893188 0.0697510242462 0.0130660533905 0.0102090835571 1440 1080 300 225 b5ae8a0356f4692b b5ae8a0356f4692b 0
46209e7f-fdfb-442d-8e54-037cf5db7357 0.166706085205 0.0702469348907 0.0146970748901 0.0104730129242 1080 1440 300 400 8496f969d0be6e12 8496f969d0be6e12 0
5696c19e-f68b-426b-9180-d0ef1bc865f3 0.153869867325 0.0652630329132 0.0131568908691 0.0104560852051 1440 1080 300 225 81c07c97c836db6e 81c07c97c836db6e 0
bde0eb0e-796f-4523-8c71-e9d00f406c7b 0.144594907761 0.0665941238403 0.0133419036865 0.010232925415 1440 1080 300 225 b5c8cfce30996d30 b5c8cfce30996d30 0
ea05df63-15ae-4a32-817b-1e5bd65b9dad 0.156688213348 0.0656669139862 0.0130281448364 0.0102219581604 1440 1080 300 225 abe11c1dd078073f abe11c1dd078073f 0
8243c1f3-8b9e-49f7-b2fe-cfef3d55360a 0.154422998428 0.0698938369751 0.013326883316 0.0102291107178 1440 1080 300 225 809e97796c99e631 809e97796c99e631 0
2580b796-0112-4b85-ba2d-c7e507220a76 0.138359069824 0.0677649974823 0.0133490562439 0.0103018283844 1440 1080 300 225 9c8cc3eae3da70c2 9c8cc3eae3da70c2 0
ca8e6436-10bb-40d2-98fc-9a6a548634bf 0.451591968536 0.070552110672 0.014652967453 0.0106909275055 1080 1440 300 400 8496f969d0be6e12 8496f969d0be6e12 0
61e6cbd9-9e59-4c6e-9feb-c564356d5e32 0.165030002594 0.0663509368896 0.0133340358734 0.0102400779724 1440 1080 300 225 a4d2e71a97e6702c a4d2e71a97e6702c 0
53e23767-83b6-40a6-b846-806981726c73 0.143557071686 0.0697391033173 0.0134608745575 0.0102298259735 1440 1080 300 225 b5ae8a0356f4692b b5ae8a0356f4692b 0
0153c517-99b6-4e4c-845c-0b3c0052b7cf 0.135595083237 0.0676000118256 0.0134298801422 0.0102310180664 1440 1080 300 225 abe51cda651f8a24 abe51cda651f8a24 0
c234c6fc-ad32-47e7-b408-98433be74197 0.138067007065 0.0662620067596 0.0131509304047 0.0104401111603 1440 1080 300 225 abe11c1dd078073f abe11c1dd078073f 0
60700f79-6a87-4890-9076-3e4340c9574b 0.131798028946 0.0704190731049 0.0136351585388 0.0104367733002 1440 1080 300 225 a2df4c36c60ccfc8 a2df4c36c60ccfc8 0
341c8b96-a992-4418-affc-3b704472df0f 0.175894021988 0.0738611221313 0.0138530731201 0.0107769966125 1440 1080 300 225 809e97796c99e631 809e97796c99e631 0
e38b44f0-febb-4e4b-8ff2-c2f26901f567 0.158240795135 0.0688998699188 0.0133299827576 0.0102350711823 1440 1080 300 225 9c8cc3eae3da70c2 9c8cc3eae3da70c2 0
9f41d728-8f8d-4bcc-8f21-3f15bf2041d4 0.190114021301 0.0709781646729 0.0148568153381 0.0103831291199 1080 1440 300 400 8496f969d0be6e12 8496f969d0be6e12 0
57cfd0e8-556a-4c60-a262-89eb2e072392 0.155413866043 0.0735149383545 0.0132319927216 0.0102741718292 1440 1080 300 225 d186c0262b6ffc59 d186c0262b6ffc59 0
cf96dc36-102c-4b83-aea1-e44ba017fed3 0.145378112793 0.0698788166046 0.0134789943695 0.0102162361145 1440 1080 300 225 b5ae8a0356f4692b b5ae8a0356f4692b 0
341461a9-3d8e-4c82-91a4-c14d7fdbcfdd 0.206218957901 0.0687718391418 0.0131740570068 0.0103011131287 1440 1080 300 225 c7f01bb031c93d27 c7f01bb031c93d27 0
5cfc2955-8343-4db9-aa96-67dc75ac8a31 0.144528865814 0.0681228637695 0.013179063797 0.0102980136871 1440 1080 300 225 bfb1c8caa34b9930 bfb1c8caa34b9930 0
b1ee0009-c1e2-466e-80cd-1b87ad7a089c 0.153518915176 0.0664930343628 0.0132939815521 0.010223865509 1440 1080 300 225 abe11c1dd078073f abe11c1dd078073f 0
2c5b6114-6604-4ff9-9587-bf40e3f526fc 0.168042182922 0.0682199001312 0.0133919715881 0.0102970600128 1440 1080 300 225 9c8cc3eae3da70c2 9c8cc3eae3da70c2 0
e0b4f00d-b365-4ca2-95f7-f52ed61858ab 0.171551942825 0.0732250213623 0.0133140087128 0.0102550983429 1440 1080 300 225 d186c0262b6ffc59 d186c0262b6ffc59 0
3937b669-42d9-4a00-aebe-5e4f4ef1209b 0.162086963654 0.0705618858337 0.0146729946136 0.0103430747986 1080 1440 300 400 8496f969d0be6e12 8496f969d0be6e12 0
8ad63617-89cb-4361-b185-116da7817f70 0.296540975571 0.0712749958038 0.0130441188812 0.0104420185089 1440 1080 300 225 b5ae8a0356f4692b b5ae8a0356f4692b 0
74503cfb-34fc-428b-abcb-45b34376d310 0.17023897171 0.0674500465393 0.0130579471588 0.010195016861 1440 1080 300 225 f89b06cf03a0cef4 f89b06cf03a0cef4 0
8e5b2ef3-8889-471c-bd4e-0ce4a4bd2e4e 0.163417100906 0.0676689147949 0.0133008956909 0.0102639198303 1440 1080 300 225 c07d4b1d9bca1cd8 c07d4b1d9bca1cd8 0
a60b286b-24cf-426f-85a3-d07e5d206666 0.154419898987 0.0661959648132 0.0134589672089 0.010223865509 1440 1080 300 225 abe11c1dd078073f abe11c1dd078073f 0
71195227-d382-4bac-9c99-72d5d38aa2b1 0.148564100266 0.0697770118713 0.0134129524231 0.0102422237396 1440 1080 300 225 d4f4cc9827b70b49 d4f4cc9827b70b49 0
1fccdb3e-499e-4ae8-9471-245a728a201e 0.149806976318 0.0679938793182 0.0134229660034 0.0102550983429 1440 1080 300 225 9c8cc3eae3da70c2 9c8cc3eae3da70c2 0
f0641adc-8759-4cc3-a6bb-2da582f9ae1c 0.162623882294 0.0731601715088 0.0134499073029 0.0102941989899 1440 1080 300 225 d186c0262b6ffc59 d186c0262b6ffc59 0
35e33472-218d-4158-ab91-cfd7e7a34a33 0.15075802803 0.0706400871277 0.0148618221283 0.0108439922333 1080 1440 300 400 8496f969d0be6e12 8496f969d0be6e12 0
fd957ed9-8182-4f55-a9dc-9f041fe03431 0.134249925613 0.0706989765167 0.0133588314056 0.0102682113647 1440 1080 300 225 b5ae8a0356f4692b b5ae8a0356f4692b 0
42cf95fc-9495-42a9-b1d8-47b8289279cc 0.159091949463 0.0680539608002 0.013375043869 0.0102341175079 1440 1080 300 225 c0fc972c63947b68 c0fc972c63947b68 0
0f0b5b7c-8e19-4011-9780-8a72cabac462 0.167839050293 0.0679790973663 0.0133287906647 0.0102200508118 1440 1080 300 225 8f8f4cccb870c4b9 8f8f4cccb870c4b9 0
